id,Will_Buy_EV
668665,0.0077311
668666,0.029669391
668667,0.007963705
668668,0.0051966077
668669,0.017926192
668670,0.0050948225
668671,0.42407066
668672,5.3197346e-05
668673,0.66888785
668674,0.005881626
668675,0.2810736
668676,0.43736535
668677,0.023853462
668678,0.46147394
668679,0.049619686
668680,0.12931691
668681,0.0063782255
668682,1.5610225e-05
668683,0.15702237
668684,0.13014902
668685,0.00014751544
668686,0.0006061832
668687,0.003503963
668688,0.6523832
668689,1.7955405e-06
668690,0.025233826
668691,0.002217397
668692,0.0034663212
668693,0.2376384
668694,0.68179536
668695,0.025507398
668696,0.19882245
668697,0.14588939
668698,0.00014563603
668699,0.15296115
668700,0.006065316
668701,0.4533684
668702,0.8666255
668703,0.42171246
668704,0.00027300336
668705,0.013716118
668706,0.0021447223
668707,0.00028259822
668708,0.00071274344
668709,0.184314
668710,0.06069269
668711,0.39390865
668712,2.706613e-05
668713,0.558001
668714,0.00019809634
668715,0.73546314
668716,0.3721127
668717,0.601401
668718,0.0700881
668719,4.2587275e-05
668720,0.8797106
668721,0.9047332
668722,0.7446195
668723,0.001046997
668724,0.4048628
668725,0.61669654
668726,0.68293124
668727,0.18987471
668728,0.22685687
668729,4.338556e-05
668730,1.8280813e-05
668731,0.7244016
668732,0.012165104
668733,0.026406279
668734,0.010698886
668735,0.00023295454
668736,0.004715566
668737,0.0071296543
668738,0.69103706
668739,0.8696075
668740,0.00017225872
668741,0.11688819
668742,0.014907394
668743,0.01660606
668744,0.00060782244
668745,0.19959834
668746,7.9245954e-05
668747,0.17425859
668748,0.20143798
668749,0.13425907
668750,0.07956508
668751,0.05095495
668752,6.577652e-05
668753,0.028597454
668754,0.016185535
668755,0.049920835
668756,0.11957425
668757,3.2053198e-05
668758,0.21865961
668759,0.058123726
668760,0.010234421
668761,0.00014476103
668762,0.03546889
668763,0.21886005
668764,0.74345475
668765,0.00060147065
668766,0.107502304
668767,0.018318903
668768,0.0069894404
668769,0.18286894
668770,0.14224707
668771,0.012581868
668772,0.7386659
668773,0.011561342
668774,2.884856e-05
668775,0.14271434
668776,0.41717535
668777,0.01470297
668778,1.0477885e-05
668779,0.46681643
668780,0.3566166
668781,0.08142972
668782,0.0684218
668783,0.00039988864
668784,0.11561729
668785,0.2982213
668786,0.74590546
668787,0.01126992
668788,0.008989862
668789,0.020258212
668790,0.4310616
668791,0.90477824
668792,0.10840382
668793,0.029506871
668794,0.00014943504
668795,0.104297355
668796,0.4002932
668797,0.012085449
668798,0.05659187
668799,0.011506501
668800,0.00071509613
668801,6.3902284e-05
668802,0.04231349
668803,0.8164754
668804,0.06427458
668805,0.009310808
668806,0.044069726
668807,0.25840306
668808,0.5988373
668809,0.74793017
668810,3.0432759e-05
668811,0.0013016533
668812,0.010867847
668813,0.002393378
668814,0.7031421
668815,0.0016207049
668816,0.7591206
668817,0.018221058
668818,0.05927286
668819,0.016646657
668820,1.8009487e-05
668821,0.74410367
668822,0.42226413
668823,2.1389127e-05
668824,0.412213
668825,0.003569422
668826,0.31006238
668827,0.44578397
668828,0.13602126
668829,0.00036872618
668830,0.37602577
668831,0.027734615
668832,0.47564378
668833,0.76552814
668834,0.69000757
668835,0.0002611781
668836,0.0028598933
668837,0.00959922
668838,0.00060904195
668839,0.6772254
668840,0.43091986
668841,0.7978174
668842,0.20722751
668843,0.12309299
668844,0.0089959735
668845,0.00021668388
668846,0.6557601
668847,0.22898227
668848,0.0039245756
668849,0.35810873
668850,6.193126e-05
668851,0.021567112
668852,0.0019878538
668853,0.24504109
668854,0.32647103
668855,0.7174856
668856,2.9133047e-05
668857,0.0059449286
668858,0.3863789
668859,1.0863213e-05
668860,0.18067095
668861,0.6886243
668862,0.35531196
668863,0.16587278
668864,0.6291441
668865,0.016464708
668866,0.029306384
668867,0.018465057
668868,0.39842278
668869,0.006543076
668870,0.22397827
668871,0.6491962
668872,0.07046198
668873,0.6639989
668874,0.36659613
668875,0.0068995175
668876,1.9053561e-05
668877,0.7678062
668878,0.0034196184
668879,0.65265197
668880,0.18728007
668881,0.19723968
668882,0.04412822
668883,0.013578976
668884,9.530107e-05
668885,0.038820017
668886,0.10116058
668887,0.021978747
668888,0.005176245
668889,0.23942414
668890,0.21060598
668891,0.7825059
668892,0.47096002
668893,0.05617536
668894,0.443727
668895,0.0010111616
668896,0.025495227
668897,0.6496433
668898,0.0134335365
668899,0.25037238
668900,0.75503284
668901,0.013220769
668902,0.018013248
668903,0.013686471
668904,0.006621212
668905,0.0023188805
668906,0.06149759
668907,0.0028315145
668908,0.7734629
668909,0.05371144
668910,0.8135262
668911,0.29024506
668912,0.00929627
668913,3.4926343e-06
668914,0.0070115766
668915,4.872139e-06
668916,0.0056394986
668917,0.0025210718
668918,0.0009867812
668919,0.0001391946
668920,0.0047597876
668921,0.020044008
668922,0.0005171492
668923,0.0016272856
668924,0.009194271
668925,0.21964173
668926,0.00041428037
668927,0.0002381949
668928,0.010909627
668929,0.41871426
668930,0.0015200886
668931,0.6889049
668932,0.7432052
668933,0.024087375
668934,0.28724307
668935,0.052781157
668936,0.3174588
668937,0.83720076
668938,0.72065395
668939,0.023749081
668940,0.038509164
668941,0.7293687
668942,0.00022357424
668943,0.0003002872
668944,0.055408414
668945,0.012174608
668946,0.0015071959
668947,0.00934898
668948,1.9852461e-05
668949,0.14582269
668950,0.00025777507
668951,0.4690611
668952,0.90717757
668953,0.4289072
668954,0.0018929348
668955,0.00020298387
668956,0.0024323517
668957,0.6512034
668958,0.019331051
668959,0.3451522
668960,0.0029455659
668961,0.22082259
668962,0.000894639
668963,0.05326112
668964,0.31939167
668965,0.10355253
668966,0.000100827296
668967,0.018365098
668968,0.17412792
668969,0.6492851
668970,0.0070809834
668971,0.067726456
668972,0.18850607
668973,0.0008453577
668974,0.06564261
668975,0.72239166
668976,0.013985177
668977,0.08406001
668978,1.6734504e-05
668979,0.86172104
668980,0.08298545
668981,0.015617486
668982,0.29880616
668983,0.7406871
668984,0.073477656
668985,0.44866687
668986,0.00086663687
668987,3.6082973e-05
668988,0.0022423752
668989,4.7374262e-05
668990,0.026376331
668991,0.005237507
668992,0.0095111225
668993,0.7302139
668994,0.06492331
668995,0.022471346
668996,0.008390254
668997,0.007188443
668998,0.61658347
668999,0.43451133
669000,0.0005332314
669001,0.07622796
669002,0.00019475928
669003,0.021452507
669004,0.024099119
669005,0.011640057
669006,0.44275966
669007,0.061161127
669008,0.003967837
669009,0.7422886
669010,0.19032495
669011,5.4955683e-05
669012,0.24670559
669013,0.017183399
669014,0.045560606
669015,0.039459694
669016,0.26857027
669017,0.1411893
669018,0.6342347
669019,7.950956e-07
669020,0.3530175
669021,0.027592994
669022,0.013806734
669023,0.007789545
669024,6.658458e-05
669025,0.01865973
669026,0.56390506
669027,0.0014244716
669028,0.49126977
669029,0.010649576
669030,0.6639342
669031,0.00012575713
669032,0.6655121
669033,0.0035631487
669034,0.006869082
669035,0.11159203
669036,0.00046146527
669037,0.24061067
669038,0.088100515
669039,0.012703366
669040,0.13529645
669041,0.42345548
669042,0.08539271
669043,0.15733011
669044,0.7418113
669045,0.041976087
669046,0.011115386
669047,0.39882872
669048,0.002682155
669049,5.3013715e-05
669050,3.8930375e-06
669051,0.012833774
669052,0.17192239
669053,0.8142435
669054,0.016949315
669055,0.0036671215
669056,0.018276231
669057,0.05014841
669058,0.003908104
669059,0.76001173
669060,0.00044892562
669061,0.20526086
669062,0.033016793
669063,0.040242802
669064,0.79946816
669065,0.005196561
669066,0.21799503
669067,0.020763
669068,0.0015020431
669069,0.016698994
669070,0.022973035
669071,0.00016784597
669072,0.4314934
669073,0.00027539724
669074,0.72720456
669075,0.0060466276
669076,0.8134549
669077,0.00022208154
669078,0.002289478
669079,0.6892336
669080,0.8319804
669081,0.77136034
669082,0.01933536
669083,0.00069526624
669084,0.71786755
669085,3.369099e-05
669086,4.48648e-05
669087,0.07836457
669088,0.36986136
669089,0.06846188
669090,0.030232461
669091,0.029991833
669092,0.009775934
669093,0.00044289196
669094,3.6017445e-05
669095,0.00039890496
669096,0.03222635
