id,Will_Buy_EV
668665,0.0045920126
668666,0.030234601
668667,0.006725789
668668,0.0035635263
668669,0.013860715
668670,0.0033650256
668671,0.4125926
668672,5.4103104e-05
668673,0.7140502
668674,0.0036229005
668675,0.27545884
668676,0.45663503
668677,0.020692443
668678,0.42716217
668679,0.038904402
668680,0.114656515
668681,0.0056615993
668682,1.6408925e-05
668683,0.13607325
668684,0.094340764
668685,0.00014181524
668686,0.00037101828
668687,0.0037724874
668688,0.68288374
668689,2.2573838e-06
668690,0.016010439
668691,0.0014212658
668692,0.0027109436
668693,0.20386736
668694,0.7058901
668695,0.021858675
668696,0.2124091
668697,0.12855892
668698,7.380541e-05
668699,0.1463422
668700,0.0032910642
668701,0.50449145
668702,0.8926388
668703,0.42280975
668704,0.00018988426
668705,0.007120849
668706,0.001396542
668707,0.0001886794
668708,0.00047867466
668709,0.15245476
668710,0.039328825
668711,0.35141772
668712,2.464292e-05
668713,0.5625553
668714,0.00014468127
668715,0.74980307
668716,0.41048384
668717,0.5936511
668718,0.06299695
668719,2.772327e-05
668720,0.8673661
668721,0.91252005
668722,0.78552145
668723,0.00087313046
668724,0.41694358
668725,0.65551484
668726,0.6932369
668727,0.15075947
668728,0.17460562
668729,3.4608798e-05
668730,2.5264784e-05
668731,0.72816855
668732,0.007597775
668733,0.020949477
668734,0.009177884
668735,0.00016906478
668736,0.0025240676
668737,0.005488374
668738,0.6913135
668739,0.8923659
668740,0.000109244924
668741,0.108631276
668742,0.007397148
668743,0.01148154
668744,0.00036386662
668745,0.18800415
668746,8.860793e-05
668747,0.13600174
668748,0.19061273
668749,0.16118076
668750,0.059352387
668751,0.04679442
668752,3.9775514e-05
668753,0.023448916
668754,0.010514903
668755,0.034302395
668756,0.09620462
668757,3.661055e-05
668758,0.17795342
668759,0.049660694
668760,0.005939005
668761,0.00012523298
668762,0.026054056
668763,0.17978272
668764,0.7729901
668765,0.00048177352
668766,0.082219794
668767,0.014612113
668768,0.0034684779
668769,0.1422961
668770,0.1055751
668771,0.00725797
668772,0.7853432
668773,0.008189618
668774,2.6021276e-05
668775,0.13651355
668776,0.39878136
668777,0.009172586
668778,1.3403475e-05
668779,0.501427
668780,0.35782093
668781,0.05742417
668782,0.042422302
668783,0.00027742962
668784,0.08913821
668785,0.30006605
668786,0.7618951
668787,0.0082946215
668788,0.007900931
668789,0.014941618
668790,0.46052408
668791,0.92435974
668792,0.14018093
668793,0.030555071
668794,0.0002107741
668795,0.0813386
668796,0.4133536
668797,0.0069332714
668798,0.042912133
668799,0.008730652
668800,0.0010897928
668801,7.8327044e-05
668802,0.038539436
668803,0.8562781
668804,0.040893324
668805,0.006544976
668806,0.03544593
668807,0.27703026
668808,0.57631963
668809,0.80813384
668810,1.8799394e-05
668811,0.00080860045
668812,0.006568554
668813,0.0015241122
668814,0.7595976
668815,0.0014443953
668816,0.81075525
668817,0.014288468
668818,0.04589828
668819,0.009817783
668820,2.0555544e-05
668821,0.78838694
668822,0.42370895
668823,1.40725615e-05
668824,0.4245992
668825,0.0033266447
668826,0.27023086
668827,0.46495333
668828,0.10212241
668829,0.00028558247
668830,0.34899318
668831,0.023895413
668832,0.5278638
668833,0.74081653
668834,0.702235
668835,0.00017715986
668836,0.0020289295
668837,0.006738961
668838,0.00047813656
668839,0.68767345
668840,0.46547568
668841,0.8317278
668842,0.14779325
668843,0.08903632
668844,0.005171888
668845,0.00017003623
668846,0.7156522
668847,0.19278675
668848,0.0026361446
668849,0.36654064
668850,4.2774587e-05
668851,0.014293363
668852,0.0022976592
668853,0.27352327
668854,0.2616175
668855,0.72141314
668856,2.0862639e-05
668857,0.004967793
668858,0.4323777
668859,8.7718645e-06
668860,0.15409918
668861,0.74574244
668862,0.38754478
668863,0.16263433
668864,0.635416
668865,0.009778098
668866,0.023930373
668867,0.012669233
668868,0.42818734
668869,0.006375376
668870,0.25378174
668871,0.6521592
668872,0.0506554
668873,0.6780096
668874,0.37364778
668875,0.004514732
668876,1.8662296e-05
668877,0.75082874
668878,0.0018430654
668879,0.6255841
668880,0.16810727
668881,0.16640078
668882,0.045032363
668883,0.0080125015
668884,0.000115391194
668885,0.041810945
668886,0.06507293
668887,0.012866012
668888,0.005075951
668889,0.20117685
668890,0.1964171
668891,0.8019682
668892,0.50470495
668893,0.040166315
668894,0.4785275
668895,0.00092420465
668896,0.022679135
668897,0.6820881
668898,0.010977874
668899,0.19043037
668900,0.7514147
668901,0.0078027463
668902,0.015211277
668903,0.006129276
668904,0.006154403
668905,0.001478825
668906,0.05487464
668907,0.0016646405
668908,0.7626589
668909,0.039880145
668910,0.8139261
668911,0.342806
668912,0.0046317796
668913,3.020244e-06
668914,0.0038779562
668915,4.896248e-06
668916,0.005503524
668917,0.0017312617
668918,0.0012579664
668919,8.783892e-05
668920,0.0037403847
668921,0.009229894
668922,0.0004436534
668923,0.0012665252
668924,0.0069038537
668925,0.2076224
668926,0.0005444971
668927,0.00020824336
668928,0.007980799
668929,0.43253386
668930,0.00076983304
668931,0.6972883
668932,0.74287826
668933,0.01789648
668934,0.33292615
668935,0.03514593
668936,0.2975987
668937,0.83848566
668938,0.7545613
668939,0.015798472
668940,0.029575972
668941,0.78090453
668942,0.00015302961
668943,0.0003178662
668944,0.042714536
668945,0.01000082
668946,0.0013929484
668947,0.0069389343
668948,2.8814165e-05
668949,0.11112152
668950,0.0002034617
668951,0.43778005
668952,0.92854816
668953,0.4456724
668954,0.001606141
668955,0.00015388324
668956,0.0020045522
668957,0.6934992
668958,0.014754606
668959,0.30109057
668960,0.0023914601
668961,0.21134448
668962,0.0009642131
668963,0.032562423
668964,0.30205008
668965,0.06524706
668966,8.633821e-05
668967,0.012271998
668968,0.1396225
668969,0.643493
668970,0.0040661152
668971,0.04404641
668972,0.1287157
668973,0.0005616005
668974,0.039875418
668975,0.73541194
